wall_ms,fix_ms,elapsed_rt_ms,lat,lon,acc_m,alt_m,vacc_m,speed_mps,bearing_deg,provider,mock,moving,sample,event
1700000000100,1700000000000,1000,42.0414213,-93.6501613,3.0,300.1,2.0,0.5,90.0,fused,0,,,
1700000001100,1700000001000,2000,42.0414214,-93.6501614,3.2,,,,,fused,0,,,
1700000002100,1700000002000,3000,42.0414215,-93.6501615,2.9,,,,,fused,0,,,
1700000022100,1700000022000,23000,42.0414216,-93.6501616,4.0,,,,,fused,0,,,
1700000043100,1700000043001,44001,42.0414218,-93.6501618,3.1,,,,,fused,0,,,
1700000042100,1700000042001,43001,42.0414217,-93.6501617,5.5,,,,,fused,0,,,
1700000043200,1700000043001,44001,42.0414218,-93.6501618,3.1,,,,,fused,0,,,
1700000103100,1700000103001,104001,42.0414219,-93.6501619,7.0,,,,,fused,0,,,
1700000104100,1700000104001,105001,42.0414220,-93.6501620,3.0,,,,,fused,0,,,
1700000104200,not-a-number,105101,42.0414220,-93.6501620,3.0,,,,,fused,0,,,
1700000104300,17000
